,code,realclusters,ERA,xgb1,xgb2,xgb3,xgb4,xgb5,xgb6,xgb7,max_pred,min_pred,range_pred,pred_improvement
" Jansen, Kenley","2018 Jansen, Kenley",6,3.01,3.994038582,3.754481554,3.715831995,4.184562206,3.415433645,3.145868778,3.088708639,4.184562206,3.088708639,1.095853567,-0.07870863914
" Hernandez, David","2018 Hernandez, David",5,2.53,3.30398941,2.801057577,3.547231913,3.162726164,2.6108284,3.734801054,3.073833942,3.734801054,2.6108284,1.123972654,-0.08082839966
" Funkhouser, Kyle","2021 Funkhouser, Kyle",2,3.42,4.168803692,3.798212051,4.107365608,4.012116432,3.790142298,4.591908455,3.50158,4.591908455,3.50158,1.090328455,-0.08157999992
" Martin, Chris","2019 Martin, Chris",7,3.4,3.678135633,4.119400501,3.89242053,3.952277422,4.647305012,3.90635252,3.481781721,4.647305012,3.481781721,1.165523291,-0.08178172112
" Givens, Mychal","2021 Givens, Mychal",4,3.35,4.368398666,4.666067123,3.998799324,3.692832232,4.306010723,4.673015118,3.43226552,4.673015118,3.43226552,1.240749598,-0.0822655201
" Richards, Trevor","2021 Richards, Trevor",1,3.5,3.582690239,3.982178926,4.1680336,4.807883739,5.328036308,3.894079208,3.817256451,5.328036308,3.582690239,1.745346069,-0.08269023895
" Fields, Josh","2018 Fields, Josh",1,2.2,2.283438444,3.195320845,3.959769964,3.383968115,3.317956686,4.249320507,3.168641567,4.249320507,2.283438444,1.965882063,-0.08343844414
" Treinen, Blake","2021 Treinen, Blake",6,1.99,3.393054485,2.787316561,2.535309792,3.06329155,3.298709154,2.076679945,2.547899723,3.393054485,2.076679945,1.31637454,-0.08667994499
" Wantz, Andrew","2022 Wantz, Andrew",7,3.22,4.036802292,3.814070225,3.964523554,4.523860455,4.085186958,4.497980118,3.307587147,4.523860455,3.307587147,1.216273308,-0.08758714676
" Kelley, Shawn","2018 Kelley, Shawn",4,2.94,4.053500652,3.538973808,3.869581699,3.030081034,3.287129164,4.801483154,3.597907782,4.801483154,3.030081034,1.771402121,-0.09008103371
" Fulmer, Michael","2021 Fulmer, Michael",5,2.97,3.817458868,3.060832262,3.652062416,3.46415329,3.415314436,3.612836838,3.111539602,3.817458868,3.060832262,0.756626606,-0.09083226204
" Swanson, Erik","2023 Swanson, Erik",4,2.97,3.269021988,3.282869101,3.10688138,3.062046528,4.020343781,3.905030966,3.24712491,4.020343781,3.062046528,0.9582972527,-0.09204652786
" Abreu, Bryan","2022 Abreu, Bryan",3,1.94,2.552603722,2.787281036,2.03426218,2.507277727,3.181888103,2.120080233,2.220288515,3.181888103,2.03426218,1.147625923,-0.09426218033
" Payamps, Joel","2022 Payamps, Joel",2,3.23,3.778132915,3.325410128,4.539827824,3.351166487,5.056289673,4.074289322,3.493905544,5.056289673,3.325410128,1.730879545,-0.09541012764
" Wilson, Steven","2022 Wilson, Steven",4,3.06,3.669989824,3.437894821,3.704166651,3.160378218,3.654348373,4.15149498,3.244343758,4.15149498,3.160378218,0.9911167622,-0.1003782177
" Javier, Cristian","2021 Javier, Cristian",3,3.55,4.32998085,4.693382263,3.702889442,4.794388771,4.861881256,4.260648727,3.654719353,4.861881256,3.654719353,1.207161903,-0.1047193527
" McCarthy, Kevin","2018 McCarthy, Kevin",3,3.25,3.589897871,4.157108784,3.355419636,3.880846977,4.746800423,4.338107109,3.986582041,4.746800423,3.355419636,1.391380787,-0.1054196358
" Colomé, Alex","2019 Colomé, Alex",6,2.8,3.801712513,4.201625824,4.297474384,3.656534433,5.09381628,2.907594442,3.57278657,5.09381628,2.907594442,2.186221838,-0.1075944424
" Duran, Jhoan","2022 Duran, Jhoan",3,1.86,2.75970602,2.522598743,1.968849659,3.045027733,3.522796392,3.567437649,2.848008394,3.567437649,1.968849659,1.59858799,-0.108849659
" Moore, Matt","2023 Moore, Matt",1,2.56,2.669878244,3.573678493,3.675572395,3.109403849,4.139659405,3.630324125,3.41916728,4.139659405,2.669878244,1.46978116,-0.1098782444
" Clase, Emmanuel","2021 Clase, Emmanuel",6,1.29,2.463961601,2.492886782,2.039998293,2.914350033,3.160808325,1.400554538,1.786956906,3.160808325,1.400554538,1.760253787,-0.1105545378
" López, Jorge","2022 López, Jorge",3,2.54,3.152564526,3.429527044,2.652482033,3.470721483,3.009486914,2.749985695,2.715791464,3.470721483,2.652482033,0.8182394505,-0.1124820328
" Drake, Oliver","2019 Drake, Oliver",6,3.21,3.716104746,3.895476341,3.598341703,4.372814178,4.553972721,3.326310396,3.396332502,4.553972721,3.326310396,1.227662325,-0.1163103962
" Hendriks, Liam","2019 Hendriks, Liam",3,1.8,2.442578554,2.571359873,1.917004228,2.13166666,3.265308857,2.688379288,2.306399822,3.265308857,1.917004228,1.348304629,-0.1170042276
" Alvarez, Jose","2021 Alvarez, Jose",6,2.37,2.811694622,3.493766546,3.184525013,2.736619234,3.223818779,2.488148212,2.523453712,3.493766546,2.488148212,1.005618334,-0.1181482124
" Hill, Tim","2021 Hill, Tim",6,3.62,4.199750423,3.74016428,4.300919533,3.932082653,3.78660655,4.433025837,3.877354145,4.433025837,3.74016428,0.692861557,-0.1201642799
" Smith, Drew","2022 Smith, Drew",3,3.33,3.631980181,3.946005344,3.450733423,3.978954077,4.232670784,4.183590889,3.464118481,4.232670784,3.450733423,0.7819373608,-0.1207334232
" Tate, Dillon","2022 Tate, Dillon",7,3.05,3.172494888,3.580298185,3.234689474,3.485389233,3.656753063,4.085890293,3.324216127,4.085890293,3.172494888,0.9133954048,-0.1224948883
" Kimbrel, Craig","2021 Kimbrel, Craig",1,2.26,2.383399487,3.118216753,3.039808035,2.975072861,3.424833536,3.726468086,3.580018997,3.726468086,2.383399487,1.3430686,-0.1233994865
" Moronta, Reyes","2018 Moronta, Reyes",2,2.49,3.191403866,2.613443136,2.742539406,3.525576353,3.541052341,2.688281775,3.58916688,3.58916688,2.613443136,0.9757237434,-0.1234431362
" Ottavino, Adam","2022 Ottavino, Adam",7,2.06,2.967004776,2.669554472,2.717714071,3.020758867,3.381437302,2.975179195,2.183695316,3.381437302,2.183695316,1.197741985,-0.1236953163
" Rogers, Tyler","2021 Rogers, Tyler",2,2.22,2.624829769,2.345482111,3.149037123,2.681781054,3.780309439,2.816503286,2.825808764,3.780309439,2.345482111,1.434827328,-0.125482111
" Ferguson, Caleb","2018 Ferguson, Caleb",5,3.49,3.832264185,3.615534306,4.137449741,4.240425587,3.688856125,4.308478832,3.669024229,4.308478832,3.615534306,0.6929445267,-0.1255343056
" Adam, Jason","2023 Adam, Jason",4,2.98,3.577120066,3.555650949,3.64638257,3.112548351,5.16490221,3.687558174,3.133294106,5.16490221,3.112548351,2.052353859,-0.1325483513
" Phillips, Evan","2022 Phillips, Evan",7,1.14,2.716493845,2.523112774,2.355098009,2.719145775,2.249323368,2.322874784,1.273267508,2.719145775,1.273267508,1.445878267,-0.1332675076
" Bedrosian, Cam","2019 Bedrosian, Cam",4,3.23,3.632670641,3.952858686,4.011665344,3.363529921,4.459856987,4.59487009,4.157644272,4.59487009,3.363529921,1.23134017,-0.1335299206
" Rodríguez, Richard","2019 Rodríguez, Richard",2,3.72,4.096422672,3.856844664,4.563306808,4.398665428,4.507574558,5.099856853,4.086287022,5.099856853,3.856844664,1.24301219,-0.1368446636
" Wright, Steven","2018 Wright, Steven",1,2.68,2.817107439,3.308281422,3.525455236,3.38910985,3.793698072,3.779636145,3.180487633,3.793698072,2.817107439,0.9765906334,-0.137107439
" Kennedy, Ian","2021 Kennedy, Ian",5,3.2,3.979744434,3.609878063,4.394536018,4.58770752,3.339250088,4.356033802,3.643616438,4.58770752,3.339250088,1.248457432,-0.1392500877
" Bleier, Richard","2021 Bleier, Richard",6,2.95,3.247619629,3.295664787,3.349534035,3.366440296,4.222875118,3.092951298,3.493756771,4.222875118,3.092951298,1.12992382,-0.1429512978
" King, Michael","2022 King, Michael",7,2.29,3.206287384,3.054626465,2.69718194,2.911491394,3.464817047,2.62054491,2.43304801,3.464817047,2.43304801,1.031769037,-0.1430480099
" Hernández, Darwinzon","2021 Hernández, Darwinzon",3,3.38,3.53273654,4.14058876,3.535212517,4.146235466,4.491196632,4.665939808,5.067529678,5.067529678,3.53273654,1.534793139,-0.1527365398
" Okert, Steven","2022 Okert, Steven",4,2.98,3.761926889,3.667075634,3.355373859,3.259080648,3.662003756,4.119841099,3.133164406,4.119841099,3.133164406,0.986676693,-0.1531644058
" Santana, Edgar","2021 Santana, Edgar",2,3.59,4.310488701,3.744938612,4.591307163,4.381147861,5.040052414,4.182358265,3.856552601,5.040052414,3.744938612,1.295113802,-0.154938612
" Foley, Jason","2023 Foley, Jason",2,2.61,3.005160332,3.845223904,3.40747118,3.173974037,3.913448572,2.765718937,3.114408016,3.913448572,2.765718937,1.147729635,-0.1557189369
" Yates, Kirby","2023 Yates, Kirby",4,3.28,3.935945034,4.375385284,3.555707932,3.435951948,4.330947876,4.300549984,4.634788513,4.634788513,3.435951948,1.198836565,-0.1559519482
" Borucki, Ryan","2023 Borucki, Ryan",7,2.45,3.211997271,2.728710413,3.074836254,2.830715179,2.952204943,3.463484287,2.606533289,3.463484287,2.606533289,0.8569509983,-0.156533289
" Kolarek, Adam","2019 Kolarek, Adam",2,3.27,3.595037937,3.429334164,4.024872303,3.47066927,4.625277996,3.83349371,3.72600913,4.625277996,3.429334164,1.195943832,-0.1593341637
" Estévez, Carlos","2022 Estévez, Carlos",3,3.47,4.069343567,3.768392563,3.888422728,3.630447149,4.73193264,5.058695316,3.786589384,5.058695316,3.630447149,1.428248167,-0.1604471493
" Kinley, Tyler","2019 Kinley, Tyler",4,3.65,3.853788376,3.990087271,3.856890917,3.811649323,3.843061924,4.491498947,4.723535061,4.723535061,3.811649323,0.9118857384,-0.1616493225
" Williams, Devin","2023 Williams, Devin",6,1.53,3.346395969,3.210216045,2.540847063,3.080357075,4.063500404,1.692685127,2.570964098,4.063500404,1.692685127,2.370815277,-0.1626851273
" Jameson, Drey","2023 Jameson, Drey",3,3.32,4.332049847,4.921495914,3.914332628,3.484788418,5.179688454,4.342833519,4.069102287,5.179688454,3.484788418,1.694900036,-0.1647884178
" Workman, Brandon","2018 Workman, Brandon",5,3.27,3.795887232,4.103281498,4.842512131,3.92034936,3.454373598,4.325816154,3.436359644,4.842512131,3.436359644,1.406152487,-0.1663596439
" Schmidt, Clarke","2022 Schmidt, Clarke",1,3.12,3.706539631,3.288665295,3.59758544,3.712195635,3.810557604,3.788974524,3.331823111,3.810557604,3.288665295,0.5218923092,-0.1686652946
" Loáisiga, Jonathan","2021 Loáisiga, Jonathan",3,2.17,2.8347435,2.424755096,2.651514292,2.643148661,3.448908567,2.432758093,2.339042664,3.448908567,2.339042664,1.109865904,-0.1690426636
" Littell, Zack","2021 Littell, Zack",4,2.92,3.144459963,4.144714355,3.736306429,3.090227842,4.318500996,4.407233715,3.864830494,4.407233715,3.090227842,1.317005873,-0.1702278423
" Milner, Hoby","2023 Milner, Hoby",7,1.82,2.903924942,2.714550495,2.991719723,3.523548365,3.171977758,3.995954037,1.991888523,3.995954037,1.991888523,2.004065514,-0.1718885231
" Green, Chad","2021 Green, Chad",1,3.12,3.438611269,3.698735714,3.963922739,3.914804459,4.259348869,3.897069454,3.296215534,4.259348869,3.296215534,0.9631333351,-0.1762155342
" Chapman, Aroldis","2021 Chapman, Aroldis",2,3.36,3.749861002,3.536589622,3.539821386,3.918922901,4.559237957,4.497856617,4.475175381,4.559237957,3.536589622,1.022648335,-0.1765896225
" Chapman, Aroldis","2019 Chapman, Aroldis",2,2.21,3.040374279,2.920637608,2.389976263,2.546821117,3.228269577,3.11763072,2.630989313,3.228269577,2.389976263,0.838293314,-0.179976263
" Osuna, Roberto","2019 Osuna, Roberto",5,2.63,3.077883959,3.380270958,3.278920412,2.810330391,3.809097528,3.752146482,2.908621788,3.809097528,2.810330391,0.9987671375,-0.1803303909
" Edwards Jr., Carl","2018 Edwards Jr., Carl",1,2.6,3.103784084,3.094893217,3.044976234,2.781519651,3.139691591,2.787745953,3.72133112,3.72133112,2.781519651,0.9398114681,-0.1815196514
" Grace, Matt","2018 Grace, Matt",2,2.87,3.328216076,3.051561117,3.75125289,3.566190958,3.526096821,4.152428627,3.745850086,4.152428627,3.051561117,1.10086751,-0.1815611172
" Kahnle, Tommy","2023 Kahnle, Tommy",2,2.66,3.569340467,2.855909824,3.247274399,3.258429289,4.044563293,3.524444818,2.843104839,4.044563293,2.843104839,1.201458454,-0.1831048393
" Harvey, Hunter","2023 Harvey, Hunter",3,2.82,3.024201155,3.265247107,3.054602146,3.004734039,3.754545212,4.519156456,3.813268423,4.519156456,3.004734039,1.514422417,-0.1847340393
" Herget, Jimmy","2022 Herget, Jimmy",3,2.48,3.064081192,3.308590174,2.665452242,3.506078005,3.176330805,3.163727045,2.816718817,3.506078005,2.665452242,0.8406257629,-0.1854522419
" Romano, Jordan","2022 Romano, Jordan",2,2.11,2.845272541,2.296972036,2.621699572,3.286373377,3.450304985,3.082085848,2.466449499,3.450304985,2.296972036,1.153332949,-0.1869720364
" Akin, Keegan","2022 Akin, Keegan",3,3.2,3.647704124,3.85899353,3.684420109,3.389282942,3.599983454,4.126450062,3.53776598,4.126450062,3.389282942,0.73716712,-0.1892829418
" Neris, Héctor","2019 Neris, Héctor",2,2.93,3.547156096,3.43428421,3.845400095,3.777056932,5.286973,3.833190918,3.121937752,5.286973,3.121937752,2.165035248,-0.1919377518
" Steckenrider, Drew","2021 Steckenrider, Drew",1,2,2.19427228,2.938559055,3.811352968,3.456636429,3.905215263,4.443928719,2.611194849,4.443928719,2.19427228,2.249656439,-0.1942722797
" Oh, Seunghwan","2018 Oh, Seunghwan",5,2.63,3.14467144,2.966499329,3.153765678,2.954214334,2.825987101,3.774537086,2.848645926,3.774537086,2.825987101,0.9485499859,-0.1959871006
" Knebel, Corey","2022 Knebel, Corey",3,3.43,3.721709013,4.355766773,3.626328468,4.320032597,4.206980228,4.575564861,4.363231659,4.575564861,3.626328468,0.949236393,-0.1963284683
" Jiménez, Joe","2023 Jiménez, Joe",4,3.04,3.236789227,4.534531116,3.682921171,4.089729309,3.975158453,3.872733593,3.598885775,4.534531116,3.236789227,1.29774189,-0.1967892265
" Long, Sam","2022 Long, Sam",1,3.61,4.574753284,3.98514986,4.717919827,4.266776085,4.993875027,4.172887802,3.808001757,4.993875027,3.808001757,1.18587327,-0.1980017567
" Sewald, Paul","2021 Sewald, Paul",7,3.06,3.261480331,3.728781462,3.380142927,3.808982849,4.02279377,4.041522026,3.470317125,4.041522026,3.261480331,0.7800416946,-0.2014803314
" Tomlin, Josh","2019 Tomlin, Josh",5,3.74,4.320213318,4.625991821,4.787282944,4.586504459,4.235928535,4.242249489,3.943329334,4.787282944,3.943329334,0.8439536095,-0.2033293343
" Biddle, Jesse","2018 Biddle, Jesse",3,3.11,3.461740971,4.138490677,3.316750765,4.101375103,3.429646492,4.532271862,4.040436745,4.532271862,3.316750765,1.215521097,-0.2067507648
" Crick, Kyle","2018 Crick, Kyle",2,2.39,3.179809093,2.730573177,2.764583349,3.173572779,3.173367739,3.276175261,2.601458073,3.276175261,2.601458073,0.6747171879,-0.2114580727
" Armstrong, Shawn","2023 Armstrong, Shawn",6,1.38,2.321437597,3.174207687,2.71849227,2.846294403,2.498179674,1.591561794,2.125977993,3.174207687,1.591561794,1.582645893,-0.2115617943
" Pressly, Ryan","2021 Pressly, Ryan",3,2.25,2.789562225,3.230786324,2.64024663,3.333703756,3.308059216,2.461987972,2.976289511,3.333703756,2.461987972,0.8717157841,-0.2119879723
" Velázquez, Hector","2018 Velázquez, Hector",3,3.18,3.876102209,3.946877003,3.39456749,3.640260935,4.390633583,4.593425274,3.767102242,4.593425274,3.39456749,1.198857784,-0.2145674896
" Lorenzen, Michael","2019 Lorenzen, Michael",5,2.92,3.2572999,3.365364075,3.433293581,3.235104084,3.191580772,3.834087849,3.136124134,3.834087849,3.136124134,0.6979637146,-0.2161241341
" Hughes, Jared","2019 Hughes, Jared",3,4.04,4.373392105,4.300958157,4.258019447,4.654714108,5.62050581,4.582787037,4.288551807,5.62050581,4.258019447,1.362486362,-0.2180194473
" Lugo, Seth","2019 Lugo, Seth",3,2.7,3.012074232,2.990964413,3.091106653,3.39652133,2.91892314,4.229629517,3.200223684,4.229629517,2.91892314,1.310706377,-0.2189231396
" Nardi, Andrew","2023 Nardi, Andrew",4,2.67,3.27047205,3.149462461,3.223820448,2.891449928,3.437660217,3.925701618,3.187951565,3.925701618,2.891449928,1.03425169,-0.2214499283
" Rosario, Randy","2018 Rosario, Randy",3,3.66,3.885560274,4.639731884,3.923801661,4.025832176,4.441450596,4.432400703,4.720968723,4.720968723,3.885560274,0.8354084492,-0.2255602741
" Robles, Hansel","2019 Robles, Hansel",2,2.48,3.283661604,2.707003832,3.103322506,3.239537239,3.884601355,4.05156517,2.782335043,4.05156517,2.707003832,1.344561338,-0.2270038319
" Sewald, Paul","2022 Sewald, Paul",7,2.67,3.745880127,3.346110582,3.554413319,3.815887213,3.851322174,3.955767155,2.897844315,3.955767155,2.897844315,1.05792284,-0.2278443146
" Marshall, Evan","2019 Marshall, Evan",1,2.49,2.717862606,3.905879974,3.701689959,3.606283188,3.940899849,4.040441036,3.320863962,4.040441036,2.717862606,1.32257843,-0.227862606
" Newcomb, Sean","2019 Newcomb, Sean",3,3.16,3.754745007,3.932435989,4.152376652,3.391909122,3.6776402,4.426041126,3.800619364,4.426041126,3.391909122,1.034132004,-0.2319091225
" Marinaccio, Ron","2022 Marinaccio, Ron",7,2.05,3.089185953,3.064734459,2.8386271,3.424139261,3.127937317,2.710804939,2.283790112,3.424139261,2.283790112,1.14034915,-0.2337901115
" Gallegos, Giovanny","2019 Gallegos, Giovanny",4,2.31,3.182560205,3.137897253,3.202123165,2.545411825,3.259746552,4.000026703,3.030617952,4.000026703,2.545411825,1.454614878,-0.2354118252
" Lee, Dylan","2022 Lee, Dylan",4,2.13,2.752455473,2.406983614,2.508370161,2.366638899,3.839269876,3.854490757,2.559855938,3.854490757,2.366638899,1.487851858,-0.2366388988
" Phillips, Evan","2023 Phillips, Evan",7,2.05,2.917091846,3.192904472,2.833113909,3.621410608,3.149570704,3.446908712,2.286857843,3.621410608,2.286857843,1.334552765,-0.2368578434
" De La Rosa, Jorge","2018 De La Rosa, Jorge",5,3.38,3.631929636,4.382446289,4.266382694,3.616900444,3.84026885,4.30091238,4.01111412,4.382446289,3.616900444,0.765545845,-0.236900444
" Abreu, Bryan","2023 Abreu, Bryan",3,1.75,3.215255737,3.147110224,1.987537861,3.216537952,3.614379883,3.971771717,3.273307085,3.971771717,1.987537861,1.984233856,-0.2375378609
" McHugh, Collin","2021 McHugh, Collin",5,1.55,2.801465273,2.845798016,2.460244656,2.628507137,1.788626313,2.267382622,1.884384155,2.845798016,1.788626313,1.057171702,-0.2386263132
" Green, Chad","2018 Green, Chad",4,2.5,3.385167122,3.296802759,3.727023363,2.738865852,4.421701431,4.465229511,3.364202738,4.465229511,2.738865852,1.726363659,-0.2388658524
" Rondón, Héctor","2019 Rondón, Héctor",2,3.71,4.120270729,3.999611378,4.340535641,3.953223944,5.255354404,4.24434185,4.176720619,5.255354404,3.953223944,1.302130461,-0.2432239437
" Hader, Josh","2019 Hader, Josh",2,2.62,3.557914495,2.863292933,3.831942797,4.123718739,4.262285233,3.991390467,3.571504831,4.262285233,2.863292933,1.3989923,-0.2432929325
" Moore, Matt","2022 Moore, Matt",1,1.95,2.195026875,2.703345537,2.96762085,2.790586233,3.325678587,2.725255489,2.312373161,3.325678587,2.195026875,1.130651712,-0.2450268745
" Oberg, Scott","2018 Oberg, Scott",3,2.45,3.477308273,3.431883097,2.696340561,3.79069066,3.653168678,3.262343168,3.8543787,3.8543787,2.696340561,1.158038139,-0.2463405609
" Cishek, Steve","2019 Cishek, Steve",2,2.95,3.327064276,3.325201988,3.879247189,3.203408241,3.802050829,3.595008612,3.235547781,3.879247189,3.203408241,0.6758389473,-0.2534082413
" Sandlin, Nick","2022 Sandlin, Nick",2,2.25,3.542656183,2.504059315,3.490109444,3.5525949,3.993353605,3.036169291,2.784816265,3.993353605,2.504059315,1.489294291,-0.2540593147
" Yates, Kirby","2019 Yates, Kirby",4,1.19,2.948756933,2.847051382,2.503741741,1.444754362,3.995967865,2.82477212,2.250185966,3.995967865,1.444754362,2.551213503,-0.2547543621
" Giles, Ken","2019 Giles, Ken",2,1.87,3.085380554,2.716695547,2.129217625,2.70973444,4.59247303,3.859101534,2.969126701,4.59247303,2.129217625,2.463255405,-0.2592176247
" Lugo, Seth","2018 Lugo, Seth",3,2.66,3.221137762,3.28899169,2.924125195,3.387612343,3.020076513,4.445172787,3.328512907,4.445172787,2.924125195,1.521047592,-0.2641251945
" Chavez, Jesse","2018 Chavez, Jesse",5,2.55,3.64223671,4.041392803,3.72736311,3.524138927,2.814249516,4.07137394,3.351134062,4.07137394,2.814249516,1.257124424,-0.2642495155
" Graterol, Brusdar","2023 Graterol, Brusdar",6,1.2,2.658950329,2.740471125,3.093219042,2.829834938,3.051967382,1.465480447,2.376954794,3.093219042,1.465480447,1.627738595,-0.2654804468
" Rodney, Fernando","2018 Rodney, Fernando",2,3.36,3.988029242,3.625579357,4.212609291,3.65959239,3.936763048,4.109614849,3.770293713,4.212609291,3.625579357,0.5870299339,-0.2655793571
" Curtiss, John","2021 Curtiss, John",4,3.45,3.815689325,4.412828922,3.987041712,3.72150135,4.53068161,4.55666399,4.091373444,4.55666399,3.72150135,0.8351626396,-0.2715013504
" Robertson, David","2022 Robertson, David",5,2.4,3.241748571,3.210669994,3.030437946,4.022388935,2.67218852,3.433514118,2.820354223,4.022388935,2.67218852,1.350200415,-0.2721885204
" Moll, Sam","2022 Moll, Sam",7,2.91,3.18226862,3.744339228,4.041438103,3.537690639,4.129717827,3.959572077,3.202227116,4.129717827,3.18226862,0.9474492073,-0.2722686195
" Bradford, Chasen","2018 Bradford, Chasen",2,3.69,3.98022604,3.96267271,4.808431149,4.150749683,5.593269825,4.438780308,3.967647791,5.593269825,3.96267271,1.630597115,-0.2726727104
" Finnegan, Kyle","2023 Finnegan, Kyle",4,3.76,4.481984615,4.355601788,4.877093792,4.033250809,4.915930271,4.858678818,4.202103138,4.915930271,4.033250809,0.8826794624,-0.2732508087
" Leone, Dominic","2021 Leone, Dominic",6,1.51,3.054981947,2.814659834,2.853856325,3.088299751,3.317349911,1.786765814,2.455717087,3.317349911,1.786765814,1.530584097,-0.2767658138
" Hentges, Sam","2022 Hentges, Sam",3,2.32,3.231295347,2.598498583,2.607492924,3.10695982,3.36194396,2.867222309,2.971220732,3.36194396,2.598498583,0.7634453773,-0.2784985828
" Alvarez, Jose","2018 Alvarez, Jose",5,2.71,3.695251703,3.173270226,3.634699106,3.365852594,3.011001348,3.424048424,2.988813877,3.695251703,2.988813877,0.7064378262,-0.2788138771
" Payamps, Joel","2023 Payamps, Joel",2,2.55,3.122915506,2.829406023,3.532780647,3.290454626,3.572036028,3.878088713,2.895057678,3.878088713,2.829406023,1.04868269,-0.279406023
" Stammen, Craig","2021 Stammen, Craig",5,3.06,3.712234735,4.075523376,4.41229248,3.881604671,3.343573809,3.802427053,3.742864847,4.41229248,3.343573809,1.068718672,-0.2835738087
" Banks, Tanner","2022 Banks, Tanner",3,3.06,3.433586836,3.572688103,3.345881462,3.750942469,3.681140661,4.484666824,3.531887293,4.484666824,3.345881462,1.138785362,-0.2858814621
" Díaz, Edwin","2022 Díaz, Edwin",4,1.31,2.899563789,2.284174442,2.054512739,1.596392989,3.373546124,2.481738806,2.702844858,3.373546124,1.596392989,1.777153134,-0.2863929892
" Robles, Hansel","2018 Robles, Hansel",2,3.7,4.243391991,3.98976779,4.509390831,4.303201199,5.924506664,4.94265604,3.992790461,5.924506664,3.98976779,1.934738874,-0.2897677898
" Whitlock, Garrett","2021 Whitlock, Garrett",2,1.96,2.79477191,2.253986359,2.811523914,2.967615128,2.960235357,3.738345385,3.168247461,3.738345385,2.253986359,1.484359026,-0.2939863586
" Cimber, Adam","2021 Cimber, Adam",2,2.26,3.221051455,3.115227699,3.307785034,2.555385113,3.955514908,2.774933338,2.600153208,3.955514908,2.555385113,1.400129795,-0.2953851128
" Winckowski, Josh","2023 Winckowski, Josh",6,2.88,3.937522173,3.687676907,3.8465662,3.870756149,3.843048334,3.177014828,3.798768044,3.937522173,3.177014828,0.7605073452,-0.2970148277
" Parker, Blake","2021 Parker, Blake",5,3.09,3.875607729,3.394045115,3.676586866,3.674337387,3.558721304,4.29858017,3.668134451,4.29858017,3.394045115,0.9045350552,-0.3040451145
" Hudson, Daniel","2019 Hudson, Daniel",2,2.47,3.940086126,2.775485516,4.360422611,3.237243891,4.852730751,4.403653145,3.309960842,4.852730751,2.775485516,2.077245235,-0.3054855156
" Floro, Dylan","2018 Floro, Dylan",2,2.25,3.501722097,2.55850172,3.404979467,3.369808197,3.354701042,2.964811087,2.845785618,3.501722097,2.55850172,0.943220377,-0.3085017204
" Leclerc, José","2018 Leclerc, José",3,1.56,3.39688921,2.681948423,1.873847961,2.088102579,3.096508026,2.524770975,2.22567606,3.39688921,1.873847961,1.523041248,-0.3138479614
" Bednar, David","2023 Bednar, David",1,2,2.668294907,2.450760365,2.539709091,2.564697981,3.451999426,2.606855631,2.314440489,3.451999426,2.314440489,1.137558937,-0.3144404888
" Shreve, Chasen","2021 Shreve, Chasen",4,3.2,3.517067909,4.693854332,4.142887592,3.589008808,4.423936844,4.67868185,3.813035488,4.693854332,3.517067909,1.176786423,-0.3170679092
" Colomé, Alex","2018 Colomé, Alex",6,3.04,3.357993603,3.427025557,3.365727425,3.775673866,3.635503531,3.823459625,3.52906847,3.823459625,3.357993603,0.4654660225,-0.3179936028
" Martin, Chris","2023 Martin, Chris",7,1.05,2.828867674,3.041007519,2.79145503,2.92266345,2.839175463,2.98653388,1.369074821,3.041007519,1.369074821,1.671932697,-0.3190748215
" Williams, Trevor","2022 Williams, Trevor",3,3.21,4.110747337,3.884208202,4.34597683,3.529279709,3.976528645,4.967670441,3.714756966,4.967670441,3.529279709,1.438390732,-0.3192797089
" Crismatt, Nabil","2022 Crismatt, Nabil",3,2.94,3.318377495,4.086637497,3.262404203,4.013771534,3.49404645,3.818630219,3.530988693,4.086637497,3.262404203,0.8242332935,-0.3224042034
" Poche, Colin","2023 Poche, Colin",4,2.23,3.052847385,3.046385527,2.65579915,3.195637941,3.0251019,3.23375988,2.552760124,3.23375988,2.552760124,0.6809997559,-0.3227601242
" Bickford, Phil","2021 Bickford, Phil",2,2.81,3.303082228,3.135852098,3.454026461,3.527177811,3.785187244,3.987555742,3.371450663,3.987555742,3.135852098,0.8517036438,-0.3258520985
" Cano, Yennier","2023 Cano, Yennier",2,2.11,3.486036301,2.437342405,2.929905176,3.398991108,3.964838505,3.085041523,3.289813757,3.964838505,2.437342405,1.527496099,-0.3273424053
" Wilson, Alex","2018 Wilson, Alex",3,3.36,3.689798594,4.142029285,4.468109608,3.810345173,5.357758045,4.407483578,4.101305008,5.357758045,3.689798594,1.667959452,-0.3297985935
" Barlow, Scott","2021 Barlow, Scott",3,2.42,3.207884312,3.033969879,2.752622366,3.88557291,3.519088268,2.864213705,2.858342409,3.88557291,2.752622366,1.132950544,-0.332622366
" Iglesias, Raisel","2023 Iglesias, Raisel",2,2.75,3.08545208,3.152433395,3.382745504,3.093746185,4.066225052,3.808267355,3.147198677,4.066225052,3.08545208,0.9807729721,-0.3354520798
" Garrett, Amir","2019 Garrett, Amir",2,3.21,3.665405989,3.54856801,3.671613216,3.729087114,4.587996483,4.03558445,4.630018711,4.630018711,3.54856801,1.081450701,-0.3385680103
